"910 191261 Winkelmaterlal 5Ox5OxSmm 1.4301 Gm=24kg 701 kg nur Sortenrein bÃ¼ndeln","701","kg"
"2 Winkelstahl ungleichschenkelig Wiu 100x50x6 warmgewalzt S235JR+AR EN10056-2 3.1 6.000 1 Stk 41 kg ","1","stk"
"3 Rundstahl Rd 10 warmgewalzt 1.4301 DIN1013 3.1 6.000 17 Stk 64 kg ","17","stk"
"4 UNP 100 warmgewalzt S235JR+AR EN10025-2 3.1 6.000 1 Stk 66 kg ","1","stk"
"5 Winkelstahl ungleichschenkelig Wiu 70x50x6 S235JR+AR 3.1 6.000 1 Stk 33 kg ","1","stk"
"6 Winkelstahl gleichschenkelig Wi 40x40x5 warmgewalzt S235JR+AR EN10056-2 3.1 6.000 1 Stk 18 kg ","1","stk"
"7 Winkelstahl gleichschenkelig Wi 50x50x5 warmgewalzt S235JR+AR EN10056-2 3.1 6.000 1 Stk 23 kg ","1","stk"
"3.1 8 Winkelstahl ungleichschenkelig Wiu 60x40x6 warmgewalzt S235JRG2 EN10056-2 3.1 6.000 1 Stk 27 kg ","1","stk"
"5 Stange(n) 617/2525 Vierkantstahl warmgewalzt EN 10059 25 x 25 - S235 ","5","stange(n)"
"5 Stange(n) 621/114336 Stahlrohr geschweiÃŸt EN 10219 Ã¸ 114,3 x 3,6 - S235","5","stange(n)"
"5 Stange(n) 624/50 Gleichschenkliger L-Stahl EN 10056 50 x 5 - S235","5","stange(n)"
"5 Stange(n) 893/9 Rechteckrohr EN 10219 180 x 80 x 8 - S355J2H ","5","stange(n)"
"1 Stahlrohr geschweiÃŸt Rog 133x6,3 6.000 3 Stk 14,50 /lfm â‚¬ 261,00 S235JRH DIN2458 354kg RohrlÃ¤nge mind.5.980 mm ","3","stk"
"2 Stahlrohr geschweiÃŸt Rog 60,3x4 6.000 12 Stk 5,09 /lfm â‚¬ 366,48 S235JRH DIN2458 400kg RohrlÃ¤nge mind.5.980 mm ","12","stk"
"120 LFM ST15100 10/3000 Rund blank h9 S235JR EN10278 9999-99-99","120","lfm"
"120 LFM ST05166 8x 8 Quadrat blank S235JRC+C 3m EN10277/10278 h11 9999-99-99 ","120","lfm"
"2 U-TrÃ¤ger UNP 80 6.000 3 Stk 595,00 /t â‚¬ 95,32 warmgewalzt 160kg S235JR+AR DIN1026 ","3","stk"
"3 Winkelstahl gleichschenkelig Wi 60x60x6 6.000 4 Stk 660,00 /t â‚¬ 85,85 warmgewalzt 130kg S235JR+AR EN10056-2 ","4","stk"
"00001578 00010 / Strangregulierventll STAD 3/4â€ Strang vent 0.E 1,00 mal 1st ve 1 stei z) 40,67 pro 1 st ECC Kostenstelle: 7782111111 HO Energiezentrale Ihre Artikenr.: 52151020 Artkeibez : STAD 8/4â€ Strang vert.0.E","1","st"
"oo0o1osa 00020 / TA Moduletor DNZ0NF 1,00 mal 18t ve 1 stet 81) 7781 pro 1 st 771 Kostenstelle: 7782111111 HO Energiezentrale Ihre Artikelnr.: 52164320 Artikelbez.: TA Modultor DN2Oâ€NF* zss","1","st"
"1,00 mal 13002 pro 19002 00001039 TA Modulator DNSZâ€NF* 1st 1 st 00040/ ve 1 ster st Kostenstelle: 7782111111 HO Energiezentrale Ihre Artikelnr: 20041347 Artkeibez : TA Modulator DNB2â€NF zss","1","st"
"00010 46922 03.04.2018 20 ST 3,03 / 1 ST HollÃ¤nder 6/4"" i/a Fig. 331 schwarz 60,60 Ihre Artikelnummer: 3316/4S Liefertermin 03.04.2018 ","20","st"
"00030 46945 03.04.2018 20 ST 3,32 / 1 ST HollÃ¤nder 6/4"" i/i Fig. 330 schwarz 66,40 Ihre Artikelnummer: 3306/4S lt. Zeichnung Z082968 Rev: - Liefertermin 03.04.2018 Bruttopreis 3,32 EUR 1 ST 66,40 _______________________________________________________________________ ","20","st"
"3) FL70x6 Wolf: 2944 10 Stk Flachstahl 70x6 EN10058 S235JR+AR EN10025 LÃ¤nge: 6.000,0 mm 0,65 / kg 128,57 ","10","stk"
"4) WI40x5 Wolf: 2868 130 Stk Winkelstahl 40x40x5mm EN10056 S235JR+AR EN10025 LÃ¤nge: 6.000,0 mm 0,67 / kg 1.552,12 ","130","stk"
"6) FRR50x40x4 Wolf: 175411 120 Stk Formrohr 50x40x4mm EN10219 S235JRH EN10025 LÃ¤nge: 6.000,0 mm 3,23 / lfm 2.325,60 ","120","stk"
"10 85369 18 M 11,06 199,08 Formrohr ES 40x40x1,5 AArtikel Nr. Lieferant: NFRQ40X1,5-4301 Formrohr 40x40x1,5 1.4301# ____________________________________________________________________________________________________________________________________ ","18","m"
"20 85379 18 M 8,70 156,60 Winkelstahl 1.4301 35x35x4 AArtikel Nr. Lieferant: NIWI35X4-4301 Winkelstahl 35x35x4 1.4301# ____________________________________________________________________________________________________________________________________ ","18","m"
"30 87265 18 M 6,30 113,40 Winkelstahl 1.4301 30x30x3 Winkelstahl 30x30x3 1.4301# ____________________________________________________________________________________________________________________________________ ","18","m"
"40 85790 12 M 3,21 38,52 Welle rund ES 10mm AArtikel Nr. Lieferant: NIRDG10-4301 Welle Rund 10mm 1.4301# ____________________________________________________________________________________________________________________________________ ","12","m"
"50 85803 20 M 5,57 111,40 Flachstahl ES 30x5 AArtikel Nr. Lieferant: NFL30X5-4301 Flachstahl 30x5mm 1.4301 (4m)# ____________________________________________________________________________________________________________________________________","20","m"
"60 76194 4 M 36,78 147,12 Flachstahl ES 100x10 AArtikel Nr. Lieferant: NFL100X10-4301 Interne Dokument: 5817402 Flachstahl 100x10mm 1.4301#","4","m"
"70 88353 5 ST 56,89 284,45 Blech 2000x1000x1mm Blech 2000x1000x1mm 1.4301 IIIc# ____________________________________________________________________________________________________________________________________","5","st"
"80 85394 5 ST 94,70 473,50 Blech 2000x1000x1,5mm Blech 2000x1000x1,5mm 1.4301 IIIc# ____________________________________________________________________________________________________________________________________ ","5","st"
"1 Tafel Edelstahlblech 2.000 x 1.000 x 10 mm 1.4301 4 StÃ¼ck Losflansch DN 300 1.4301 ","1","tafel"
"Stahl S235JR (RSt37-2) 1.0038 EN 10056 Teil1 AbnahmeprÃ¼fzeugnis 3.1 nach EN 10204 6.000 mm 90,6 kg 2 MaterialprÃ¼fzeugnis 3.1 1 Stk 7,40 7,40 ","1","stk"
"Gegenstand: 12 lfm Formrohr 50x50x3mm Mat. 1.4301","12","lfm"
"12 lfm Formrohr 40x40x3mm Mat. 1.4301","12","lfm"
"1 2014671 VS-Flansch CrNi DN 15X21,3 PN16 Werkstoff 1.4571 Norm DIN 2633/EN10222-5 Zeugnis APZ 3.1 Liefertermin: 05.04.18 3 STK 20,00 60,00","3","stk"
"5 2014638 VS-Flansch DN 15X 21,3 PN40 Werkstoff P250GH Norm DIN EN1092-1 Zeugnis APZ 3.1 Liefertermin: 05.04.18 30 STK 2,00 60,00","30","stk"
"7 Stg. 48-0013 / Rundstahl 20mm, l=6000mm, EN 10060 Werkstoff: S235JRG2-EN1002, DIN 17100 ","7","stg."
"4 Stg. 49-0069 / Formrohr 40x40x3mm, l=6000mm S235JR, schwarz ","4","stg."
"7 Stg. 46-0056 / Flachstahl EN 10058, 120x5mm, l=6000mm, Werkstoff: S235JRG2 - EN 10025","7","stg."
"2 Stg. 49-0034 / Formrohr 50x50x3mm, l=6000mm, EN 10305-5, Werkstoff: S235JRG2 / EN 10025","2","stg."
"16 Stg. 46-0030 / Flachstahl 50x5mm, l=6000mm, EN 10058, Werkstoff: S235JRG2 / EN 10025 ","16","stg."
"300 LFM ST14906 70x 70x 3 FRQ S235JR 6m 9999-99-99 ","300","lfm"
"Gewicht Rabatt/Zuschlag 1 Flachstahl Fl 120x6 warmgewalzt S235JR+AR EN10058 6.000 8 Stk 271kg 650,00 /t â‚¬ 176,34 ","8","stk"
"2 Stahlrohr geschweiÃŸt Rog 26,9x2,6 6.000 7 Stk 1,10 /lfm â‚¬ 46,20 S235JRH DIN2458 65kg ","7","stk"
"3 Stahlrohr geschweiÃŸt Rog 42,4x3,2 6.000 18 Stk 2,35 /lfm â‚¬ 253,80 S235JRH DIN2458 334kg ","18","stk"
"1 Stg STP02116 StahlFLACH 100X10 S235JR; EN10058 (DIN1017) Los12ELs.8.5 15110138 LÃ¤nge: 6000mm LT:04.04.18 ","1","stg"
"1 Stg STS02903 StahlFLACH 40X10 S235JR; EN10058 (DIN1017) Los12ELs.8.6 15110057 LÃ¤nge: 6000mm LT:04.04.18 ","1","stg"
"1 Rundstahl Rd 80 6.000 1 Stk 710,00 /t â‚¬ 168,27 warmgewalzt 237kg S355J2+AR(+N) EN10060 ","1","stk"
"2 Winkelstahl gleichschenkelig Wi 60x60x6 6.000 3 Stk 660,00 /t â‚¬ 64,39 warmgewalzt 98kg S235JR+AR EN10056-2 ","3","stk"
"1 Formrohr quadratisch FRQ 70x70x5 6.000 1 Stk 6,90 /lfm â‚¬ 41,40 kaltgefertigt geschweiÃŸt 58kg S235J2H DIN2395 ","1","stk"
"00010 46812 12.03.2018 30 ST 1,11 / 1 ST HollÃ¤nder 1"" i/i Fig.330 33,30 Ihre Artikelnummer: 3301S lt. Zeichnung Z096315 Rev: - Liefertermin 12.03.2018 Fig.330 ","30","st"
"00020 46922 12.03.2018 10 ST 3,03 / 1 ST HollÃ¤nder 6/4"" i/a Fig. 331 schwarz 30,30 Ihre Artikelnummer: 3316/4S Liefertermin 12.03.2018 ","10","st"
"00040 46945 12.03.2018 20 ST 3,32 / 1 ST HollÃ¤nder 6/4"" i/i Fig. 330 schwarz 66,40 Ihre Artikelnummer: 3306/4S lt. Zeichnung Z082968 Rev: - Liefertermin 12.03.2018 Bruttopreis 3,32 EUR 1 ST 66,40","20","st"
"00050 46967 19.03.2018 20 ST 0,83 / 1 ST Rohrdo.nippel 1""x120mm Fig.530 schwarz 16,60 Ihre Artikelnummer: 5301X120S lt. Zeichnung Z053440 Rev: - Liefertermin 19.03.2018 Fig.530 Bruttopreis 0,83 EUR 1 ST 16,60 _______________________________________________________________________","20","st"
"2 Stk. Stahlpfatten 1,30m x 1,80m, 1Smm","2","stk."
"0020 801641 Alublech 2500x1250x4mm AL99,5% WST.3.0255.26 Ihre Materialnummer : ALB125X250X4-0255 1 ST 34,40 kg 2.730,00/1.000 kg 93,91 ","1","st"
"3 RR 80 40 2 Rechteckrohr 80x40x2 Stahl S235JR 1.0038 34 St. 6.000 742,6 ","34","st."
"4 FL 40 3 Flachstab 40x3 Stahl S235JR 1.0038 2 St. 6.000 11,3 ","2","st."
"5 FL 50 3 Flachstab 50x3 Stahl S235JR 1.0038 1 St. 6.000 7,1 ","1","st."
"2) FRR40x20x2 Wolf: 17009 15 Stk Formrohr 40x20x2mm EN10219 S235JRH EN10025 LÃ¤nge: 6.000,0 mm 1,10 / lfm 99,00 ","15","stk"
"3) FBB100x200x2 Wolf: 68 LÃ¤nge: 6.000,0 mm 50 Stk Blech 2000x1000x2,0mm EN10131 DC01 EN10130 0,75 / kg 1.200,00 ","50","stk"
"4) VB125x250x1,5 Wolf: 15156 1 Stk Blech 2500x1250x1,5mm EN10143 DX51D+Z275 EN10142 * Eiber Rainer 0,88 / kg 33,44 ","1","stk"
"180 lfm FRQ 100/100/5 S235JRH, EN 10219 L = 12.000 mm ","180","lfm"
"3 Stg FRQ 100/4 S235JRG2 6.000 18,0","3","stg"
"3 Stg FRQ 80/4 S235JRG2 6.000 18,0","3","stg"
"7 Stg FR 120/80/4 S235JRG2 6.000 42,0","7","stg"
"11 Stg FRQ 60/3 S235JRG2 6.000 66,0","11","stg"
"10 Stg FR 80/60/4 S235JRG2 6.000 60,0","10","stg"
"1 Stg FR 100/60/3 S235JRG2 6.000 6,0","1","stg"
"4 Stg FR 80/40/3 S235JRG2 6.000 24,0","4","stg"
"3 Stg FRQ 40/3 S235JRG2 6.000 18,0","3","stg"
"1 Stg FR 50/40/3 S235JRG2 6.000 6,0","1","stg"
"12 LFM L14977 40x 40x 2,0 FRQ Niro 1.4571 A4 6m 2018-03-29 ","12","lfm"
"20 Stk. FR St37 40/40/2 a=6,0m ","20","stk."
"1 40GF1.4828 4mm 1.4828 Niro Format: GroÃŸformat LÃ¤nge: 3000,00 mm Breite: 1500,00 mm StÃ¤rke: 4,00 mm 144 kg / 2016 kg 14 Stk","14","stk"
"00010 2 ST 102,60 / 1 ST 205,20 Alublech 2000x1000x3 Anforderer: Heimhilcher ____________________________________________________________________________ ","2","st"
"Breite mm Gewicht Rabatt/Zuschlag 1 BreitflanschtrÃ¤ger HEB 120 warmgewalzt S235JR+AR EN10034 12.100 2 Stk 663kg 545,00 /t â‚¬ 361,38 ","2","stk"
"2 BreitflanschtrÃ¤ger HEB 180 6.050 1 Stk 610,00 /t â‚¬ 193,75 warmgewalzt 318kg S235JR+AR EN10034 ","1","stk"
"3 BreitflanschtrÃ¤ger HEB 200 6.050 1 Stk 640,00 /t â‚¬ 243,94 warmgewalzt 381kg S235JR+AR EN10034 ","1","stk"
"4 Stahlrohr geschweiÃŸt Rog 88,9x5 6.000 1 Stk 7,70 /lfm â‚¬ 46,20 S235JRH DIN2458 62kg ","1","stk"
"2 1,00Stk Div Rohre NAHTL.KESSEL ROHR DN80 88,9X6,3 124,30 124,30 6 M incl.Zeugnis EUR","6","m"
"1 Reduzierung nahtlos DN 200/80 (219,1x6,3-88,9x3,2) P235GH EN 10253-1 1 Stck","1","stck"
"2 Reduzierung nahtlos DN 300/250 (323,9x7,1-273x6,3) P235GH EN 10253-1 3 Stck ","3","stck"
"3 Reduzierung nahtlos DN 200/150 (219,1x6,3-168,3x4,5) P235GH EN 10253-1 2 Stck","2","stck"
"4 Reduzierung nahtlos DN 250/200 (273x6,3-219,1x6,3) P235GH EN 10253-1 1 Stck","1","stck"
"5 T-StÃ¼ck EN10253-2 Typ A DN250 (273x6,3) 1 Stck","1","stck"
"6 T-StÃ¼ck EN10253-2 2 Stck","2","stck"
"7 Stahlrohr nahtlos DN300 (323,9,x7,1) P235TR2 EN 10216-1 Beschichtet nach AGI Q151 18 m ","18","m"
"210 LFM Flachstahl 200x10 6000","210","lfm"
"282 LFM Flachstahl 80x8 6000","282","lfm"
"6 LFM Flachstahl 120x20 6000 ","6","lfm"
"6 LFM Flachstahl 120x20 6000","6","lfm"
"22 Stk. V-Flansch DN125/PN63, 139,7mm","22","stk."
"22 Stk. V-Flansch DN150/PN63, 168,3mm","22","stk."
"Alternativ: 22 Stk. V-Flansch DN125/PN40, 139,7mm","22","stk."
"22 Stk. V-Flansch DN150/PN40, 168,3mm","22","stk."
"1 I-TrÃ¤ger IPE 200 15.100 3 Stk 620,00 /t â‚¬ 645,98 warmgewalzt 1.042kg S235JR+AR EN10034 ","3","stk"
"1 Stg STS05859 StahlRUND 16 S235JR; EN10060 (DIN1013) Los12ELt.5.15 15110267 LÃ¤nge: 6000mm LT:16.03.18 ","1","stg"
"2 Stg STS10348 StahlWINKEL 75X100X7 S235JR; EN10056 (DIN1029); Los12ELt.5.16 15110395 LÃ¤nge: 6000mm LT:16.03.18","2","stg"
"1 Stg STS02956 StahlWINKEL 70X70X7 S235JR; EN10056 (DIN1028); Los12ELt.5.18 15110372 LÃ¤nge: 6000mm LT:16.03.18","1","stg"
"10 79250 20 ST 2,52 50,40 Doppelnippel ES 1/4' ' Nr.340 AArtikel Nr. Lieferant: NI3401/4-4571 Doppelnippel Nr.340 1/4' ' 1.4571# ____________________________________________________________________________________________________________________________________ ","20","st"
"____________________________________________________________________________________________________________________________________ 130 76652 10 ST 38,50 38,50 Winkel ES Fig.90/301 1/2' ' Winkel Fig.90/301 1/2' ' , Knie# ","10","st"
"140 76653 10 ST 47,82 47,82 Winkel Fig.92/304, 1/2' ' Winkel Fig.92/304, 1/2' ' , Knie Gew. einseitig#","10","st"
"150 76683 10 ST 5,04 50,40 Winkel Fig.90/301 3/4' ' I/I, DN20 AArtikel Nr. Lieferant: 90E20 Winkel Fig.90/301 3/4' ' I/I, DN20 1.4301# ____________________________________________________________________________________________________________________________________ ","10","st"
"160 87480 10 ST 4,00 40,00 T-StÃ¼ck DN20 3/4"" Niro AArtikel Nr. Lieferant: NI3073/4-4571 NI3073/4-4571 ____________________________________________________________________________________________________________________________________ ","10","st"
"170 76215 10 ST 3,02 30,20 Reduzierung 1/2' ' Ax3/8' ' I 241 AArtikel Nr. Lieferant: 241E1510 Reduzierung 1/2' ' Ax3/8' ' I 241 Niro# ____________________________________________________________________________________________________________________________________ ","10","st"
"180 75966 10 ST 5,02 50,20 Reduzierung 3/4' ' x1/4' ' AArtikel Nr. Lieferant: NI3253/4X1/4-4571 Reduzierung 3/4' ' x1/4' ' Niro# ____________________________________________________________________________________________________________________________________ ","10","st"
"220 76148 10 ST 2,38 23,80 AnschweiÃŸnippel Nr.308 1/2' ' DN15 21,3x2 AArtikel Nr. Lieferant: NI3081/2-4571 AnschweiÃŸnippel Nr.308 1/2' ' DN15 21,3x2 1.4571# ____________________________________________________________________________________________________________________________________","10","st"
"230 76113 10 ST 3,82 38,20 AnschweiÃŸnippel Nr.308 DN50 (60,3) 2' ' AArtikel Nr. Lieferant: 533E50 AnschweiÃŸnippel Nr.308 DN50 (60,3) 2' ' 1.4571#","10","st"
"____________________________________________________________________________________________________________________________________ 240 76612 10 ST 25,80 258,00 Kugelhahn 3-teilig, DN15 1/2' ' AArtikel Nr. Lieferant: KH1531-1564 Kugelhahn 3-teilig, DN15 1/2' ' Niro#","10","st"
"40 76214 10 ST 3,17 31,70 Muffe 1/2' ' DN15 Nr.333 Muffe 1/2' ' DN15 Niro Nr.333# ____________________________________________________________________________________________________________________________________ ","10","st"
"50 74157 10 ST 2,73 27,30 Sechskanntstopfen ES 1/2' ' DN15 AArtikel Nr. Lieferant: 290E15 Sechskanntstopfen 1/2' ' DN15 Fig.331 1.4571# ____________________________________________________________________________________________________________________________________ ","10","st"
"60 76677 10 ST 4,31 43,10 Doppelnippel ES 3/4' ' DN20 Nr.340 AArtikel Nr. Lieferant: NI3403/4-4571 Doppelnippel 3/4' ' , DN20 1.4301 Nr.340# ____________________________________________________________________________________________________________________________________ 70 76680 10 ST 3,60 36,00 ","10","st"
"70 76680 10 ST 3,60 36,00 Muffe ES 3/4' ' DN20 Nr.333 AArtikel Nr. Lieferant: NI3333/4-4571 Muffe 3/4' ' , DN20 1.4301 Nr.333# ____________________________________________________________________________________________________________________________________ ","10","st"
"80 78641 10 ST 1,93 19,30 Rohrdoppelnippel ES 3/4' ' DN20 Nr.310 AArtikel Nr. Lieferant: NI3103/4-4571 Rohrdoppelnippel 3/4' ' , DN20 1.4301 Nr.310# ____________________________________________________________________________________________________________________________________ ","10","st"
"90 76684 10 ST 6,24 62,40 Doppelnippel ES 1' ' DN25 Nr.340 AArtikel Nr. Lieferant: NI3401-4571 Doppelnippel 1' ' , DN25 1.4301 Nr.340# ____________________________________________________________________________________________________________________________________ ","10","st"
"200 78015 10 ST 4,87 48,70 Reduzierung 1' ' Ax3/4' ' I Reduzierung 1' ' Ax3/4' ' I Niro# ____________________________________________________________________________________________________________________________________ ","10","st"
"12 Meter 1929 Flachstahl gezogen EN 10277/10278 60 x 15 - 1.4301 ","12","meter"
"12 Meter 2051 Flachstahl gezogen EN 10277/10278 80 x 10 - 1.4301 ","12","meter"
"24 Stange(n) 1830 Rundstahl gezogen EN 10277/10278 Ã¸ 40 - S355J0/J2 ","24","stange(n)"
"18 Meter 1960 Flachstahl gezogen EN 10277/10278 30 x 4 - S235JRC+C ","18","meter"
"110 Stk FL S235,roh 60x8x6000","110","stk"
"50 Stk FL S235,roh 50x4x6000","50","stk"
"12 M Formrohr 100x100x4, S235, roh","12","m"
"24 M Formrohr 60x60x3, S235, roh","24","m"
"3) FL30x6 Wolf: 2912 300 Stk Flachstahl 30x6 EN10058 S235JR+AR EN10025 LÃ¤nge: 6.000,0 mm 0,71 / kg 1.814,76 ","300","stk"
"4) WI20x3 Wolf: 2866 50 Stk Winkelstahl 20x20x3mm EN10056 S235JR+AR EN10025 LÃ¤nge: 6.000,0 mm 0,71 / kg 185,31 ","50","stk"
"5) WI20x40x3 Wolf: 2881 50 Stk Winkelstahl 40x20x3mm EN10056 S235JR+AR EN10025 LÃ¤nge: 6.000,0 mm 0,71 / kg 287,55 ","50","stk"
"16 TFL Aluminium Bleche 1500 3000 3","16","tfl"
"12 LFM ST14883 50x 20x 3 FRR S235JR 6m 9999-99-99 ","12","lfm"
"8 Flachstahl Fl 120x6 6.000 1 Stk 570,00 /t â‚¬ 19,33 warmgewalzt 34kg S235JR+AR EN10058 preiskorrektur im txt bitte vermerken 650/to danke","1","stk"
"9 U-TrÃ¤ger UNP 120 6.050 1 Stk 590,00 /t â‚¬ 48,90 warmgewalzt 83kg S235JR+AR DIN1026 ","1","stk"
"1 U-TrÃ¤ger UNP 220 12.100 6 Stk 635,00 /t â‚¬ 1.383,03 warmgewalzt 2.178kg S235JR+AR DIN1026 ","6","stk"
"2 Winkelstahl gleichschenkelig Wi 60x60x6 6.000 3 Stk 660,00 /t â‚¬ 64,39 warmgewalzt 98kg S235JR+AR EN10056-2 ","3","stk"
"30 Stg. Formrohr 30/30x2 S235JR lg a ca. 6m ","30","stg."
"30 Stg. Formrohr 25/25x2 S235JR lg a ca. 6m ","30","stg."
"5 Stg. Formrohr 50/50x3 S235JR lg a ca. 6m ","5","stg."
"15 Stg. Formrohr 40/40x3 S355J2!! lg a ca. 6m ","15","stg."
"5 Stg. NIRO- Flach 50x8 V2A 1.4301 lg. a ca. 4m (min. 18 lfm) ","5","stg."
"1 Flachstahl Fl 100x6 6.000 1 Stk 640,00 /t â‚¬ 18,09 warmgewalzt 28kg S235JR+AR EN10058 ","1","stk"
"2 Flachstahl Fl 50x5 6.000 5 Stk 650,00 /t â‚¬ 38,27 warmgewalzt 59kg S235JR+AR EN10058 ","5","stk"
"3 Stahlrohr geschweiÃŸt Rog 48,3x3,2 6.000 3 Stk 2,50 /lfm â‚¬ 45,00 S235JRH DIN2458 64kg ","3","stk"
"4 Stahlrohr geschweiÃŸt Rog 60,3x4 6.000 5 Stk 5,09 /lfm â‚¬ 152,70 S235JRH DIN2458 167kg","5","stk"
"5 U-TrÃ¤ger UNP 200 12.100 1 Stk 620,00 /t â‚¬ 195,05 warmgewalzt 315kg S235JR+AR DIN1026 6 6.000 1 Stk 5,80 /t â‚¬ 0,18 ","1","stk"
"00010 46795 19.03.2018 50 ST 0,60 / 1 ST Red.d.nippel 1""-3/4"" Fig.245 30,00 Ihre Artikelnummer: 2451X3/4S lt. Zeichnung Z095263 Rev: - Liefertermin 19.03.2018 Fig.245 ","50","st"
"00020 46967 26.03.2018 20 ST 0,83 / 1 ST Rohrdo.nippel 1""x120mm Fig.530 schwarz 16,60 Ihre Artikelnummer: 5301X120S lt. Zeichnung Z053440 Rev: - Liefertermin 26.03.2018","20","st"
"00030 46817 23.04.2018 50 ST 2,45 / 1 ST HollÃ¤nder 5/4"" i/a Fig. 331 Stahl sw. 122,50 Ihre Artikelnummer: 3315/4S Liefertermin 23.04.2018","50","st"
"1 Flachstahl Fl 20x4 6.000 10 Stk 750,00 /t â‚¬ 28,26 warmgewalzt 38kg S235JR+AR EN10058 ","10","stk"
"2 Rundstahl Rd 16 6.000 5 Stk 660,00 /t â‚¬ 31,24 warmgewalzt 47kg S235JR+AR EN10060 ","5","stk"
"3 Winkelstahl gleichschenkelig Wi 30x30x5 6.000 2 Stk 640,00 /t â‚¬ 16,74 warmgewalzt 26kg S235JR+AR EN10056-2 ","2","stk"
"4 Formrohr quadratisch FRQ 50x50x4 6.000 2 Stk 3,50 /lfm â‚¬ 42,00 kaltgefertigt geschweiÃŸt 66kg S235J2H DIN2395","2","stk"
"5 Warzenblech Tbl 3 3.000 4 Stk 3,00 /kg â‚¬ 476,28 AlMg3 EN10051 1.500 159kg","4","stk"
"2 BreitflanschtrÃ¤ger HEA 120 6.050 1 Stk 615,00 /t â‚¬ 75,90 warmgewalzt 123kg S235JR+AR EN10034 ","1","stk"
"12 I-TrÃ¤ger IPE 300 13.100 1 Stk 630,00 /t â‚¬ 357,35 warmgewalzt 567kg S235JR+AR EN10034 ","1","stk"
"14 U-TrÃ¤ger UNP 200 12.100 2 Stk 620,00 /t â‚¬ 390,10 warmgewalzt 629kg S235JR+AR DIN1026 ","2","stk"
"15 U-TrÃ¤ger UNP 200 15.100 1 Stk 620,00 /t â‚¬ 243,41 warmgewalzt 393kg S235JR+AR DIN1026 ","1","stk"
"******************************************** 20 BreitflanschtrÃ¤ger HEA 200 warmgewalzt S235JR+AR EN10034 12.100 1 Stk 520kg 620,00 /t â‚¬ 322,59","1","stk"
"3 BreitflanschtrÃ¤ger HEA 180 12.100 1 Stk 630,00 /t â‚¬ 277,48 warmgewalzt 440kg S235JR+AR EN10034 ","1","stk"
"7 BreitflanschtrÃ¤ger HEB 160 12.100 1 Stk 615,00 /t â‚¬ 325,19 warmgewalzt 529kg S235JR+AR EN10034 ","1","stk"
"1 1001047 Flachstahl 8 x250 Werkstoff Norm S235JRG2 EN10025 120 Meter 9,25 1.110,00","120","meter"
"2 235054 Kappe 6-kantig T1 300 Fig.300 1"" Werkstoff GTW 35 Norm DIN 2950 50 STK 0,98 49,00","50","stk"
"0216 Reduktion nahllos, konzentrisch, DN 150/125, ISO@ 1 st 46,15 79,00% 9,59 EUR 168,9 x 139,7 x4,5. St 35 .Bâ€”., DIN 2616 ","1","st"
"0216 VorschweiÃŸflansch PN 16, SL 37, DIN 2633, NW 125 / 3 st 79,00% 36,52 EUR @ 139,7 mm, VF6138TV","3","st"
"0216 VorschweiÃŸflansch PN 16, SL 37, DIN 2833, NW150 / 4 st 79,37. 79,00% 66,67 EUR O 168,3 mm, VF61GBTV","4","st"
"4 20015694 Messingâ€”Kugelhahn Typ 1104 1/2â€ PN40, 10 ST mit Stopfbuchse Kugel: MSâ€”verchromt GehÃ¤ ","10","st"
"11 Stk. FR 60x60x3, S235, L=6m","11","stk."
"1 BreitflanschtrÃ¤ger HEA 140 warmgewalzt S235JR+AR EN10034 12.100 1 Stk 306 kg t ","1","stk"
"2 BreitflanschtrÃ¤ger HEB 120 warmgewalzt S235JR+AR EN10034 12.100 12 Stk 3.978 kg t ","12","stk"
"3 U-TrÃ¤ger UNP 200 warmgewalzt S235JR+AR DIN1026 12.100 11 Stk 3.461 kg t ","11","stk"
"4 Winkelstahl gleichschenkelig Wi 30x30x5 warmgewalzt S235JR+AR EN10056-2 6.000 39 Stk 510 kg t ","39","stk"
"5 Winkelstahl gleichschenkelig Wi 80x80x8 warmgewalzt S235JR+AR EN10056-2 6.000 1 Stk 58 kg t ","1","stk"
"6 Hohlprofil quadratisch FRQ 200x200x6 kaltgefertigt geschweiÃŸt S235J2H EN10219 7.000 1 Stk 251 kg R E S T S T Ãœ C K 7 Hohlprofil quadratisch FRQ 200x200x6 12.000 3 Stk lfm ","1","stk"
"7 Hohlprofil quadratisch FRQ 200x200x6 kaltgefertigt geschweiÃŸt S235J2H EN10219 12.000 3 Stk 1.289 kg lfm ","3","stk"
"8 Hohlprofil rechteckig FRR 200x80x6 kaltgefertigt geschweiÃŸt S235J2H EN10219 6.000 1 Stk 124 kg lfm ","1","stk"
"9 Hohlprofil rechteckig FRR 200x80x6 kaltgefertigt geschweiÃŸt S235J2H EN10219 12.000 2 Stk 497 kg lfm ","2","stk"
"12 lfm U-TrÃ¤ger UNP120, DIN1026, St 37.2, EN10025, EUR 1.814,--/to 35%","12","lfm"
"3 Stg STP01797 StahlFORMROHR 80X40X3 S235JRH; EN10219 (EN10305-5/DIN2395); Los15TUt.5.8 15410112 LÃ¤nge: 6000mm LT:13.03.18 ","3","stg"
